ID,Height,Age,Weight
80399,175.0,30.0,70.0
80848,185.0,23.0,78.0
80854,201.0,22.0,78.0
81312,193.0,21.0,87.0
81312,193.0,29.0,87.0
81524,184.0,20.0,83.0
81555,172.0,28.0,64.0
81638,185.0,22.0,77.0
82131,183.0,24.0,78.0
82147,165.0,24.0,54.0
82416,186.0,28.0,72.0
82416,186.0,33.0,72.0
82541,173.0,23.0,72.0
83453,178.0,20.0,74.0
83453,178.0,28.0,74.0
83462,165.0,23.0,65.0
83502,187.0,29.0,96.0
83738,168.0,28.0,54.0
85178,183.0,23.0,80.0
85264,193.0,29.0,95.0
85567,175.0,27.0,68.0
85567,175.0,27.0,68.0
86174,182.0,24.0,70.0
86319,191.0,31.0,105.0
86581,175.0,22.0,65.0
86592,176.0,22.0,60.0
86600,174.0,24.0,63.0
86915,184.0,25.0,73.0
86955,178.0,26.0,73.0
87455,170.0,25.0,68.0
87455,170.0,29.0,68.0
87651,188.0,30.0,84.0
87674,190.0,28.0,111.0
88073,192.0,28.0,125.0
89553,182.0,25.0,77.0
90922,184.0,26.0,72.0
91163,180.0,22.0,77.0
91711,188.0,25.0,78.0
91841,193.0,22.0,71.0
91841,193.0,26.0,71.0
91875,185.0,24.0,74.0
92134,183.0,26.0,79.0
92136,185.0,23.0,72.0
92406,183.0,26.0,79.0
92988,165.0,30.0,68.0
93329,167.0,34.0,60.0
93486,178.0,30.0,65.0
93751,181.0,24.0,70.0
93839,189.0,28.0,62.0
94531,186.0,27.0,90.0
94941,178.0,23.0,70.0
95232,195.0,25.0,94.0
95488,186.0,28.0,110.0
95562,178.0,25.0,70.0
95663,185.0,29.0,75.0
96598,201.0,26.0,75.0
96625,188.0,29.0,110.0
96929,168.0,28.0,66.0
97270,182.0,28.0,71.0
97822,175.0,25.0,70.0
97822,175.0,33.0,70.0
97854,183.0,22.0,74.0
97880,181.0,22.0,83.0
98143,180.0,20.0,61.0
98608,200.0,21.0,86.0
98959,188.0,29.0,107.0
99139,190.0,30.0,105.0
99186,189.0,33.0,86.0
99583,181.0,21.0,98.0
99583,181.0,25.0,98.0
99796,178.0,21.0,68.0
99895,173.0,21.0,67.0
100268,185.0,23.0,77.0
100388,190.0,23.0,95.0
100480,178.0,26.0,75.0
100537,188.0,26.0,77.0
100548,178.0,19.0,74.0
100548,178.0,23.0,74.0
100629,178.0,22.0,63.0
101258,185.0,25.0,81.0
101287,188.0,24.0,81.0
101412,188.0,28.0,74.0
101439,175.0,25.0,75.0
101660,195.0,24.0,80.0
101888,174.0,27.0,67.0
102439,198.0,21.0,81.0
102919,192.0,27.0,85.0
102963,198.0,26.0,84.0
103120,177.0,31.0,58.0
103266,187.0,29.0,96.0
103528,181.0,26.0,61.0
103528,181.0,30.0,61.0
103685,185.0,27.0,82.0
103686,188.0,29.0,92.0
103723,189.0,28.0,86.0
103820,198.0,27.0,83.0
103917,188.0,21.0,76.0
103933,173.0,27.0,64.0
104345,187.0,23.0,70.0
104352,185.0,22.0,70.0
104762,180.0,22.0,70.0
105015,183.0,23.0,107.0
105188,175.0,36.0,53.0
105429,188.0,23.0,78.0
105429,188.0,30.0,78.0
105429,188.0,34.0,78.0
105434,175.0,26.0,69.0
105434,175.0,26.0,69.0
105437,180.0,28.0,65.0
106520,179.0,30.0,65.0
106561,188.0,21.0,80.0
106804,180.0,28.0,72.0
107733,192.0,22.0,80.0
107891,185.0,23.0,73.0
107982,183.0,23.0,77.0
108072,183.0,21.0,80.0
108127,186.0,25.0,88.0
108127,186.0,29.0,88.0
108276,175.0,26.0,62.0
109227,193.0,23.0,79.0
109404,182.0,28.0,70.0
109425,188.0,23.0,82.0
110177,177.0,25.0,73.0
110229,182.0,23.0,93.0
110396,183.0,27.0,87.0
110554,175.0,27.0,65.0
110584,191.0,34.0,114.0
110729,183.0,29.0,80.0
110757,161.0,31.0,64.0
111505,200.0,27.0,84.0
111568,170.0,25.0,60.0
111662,180.0,23.0,76.0
111948,174.0,25.0,62.0
112011,178.0,26.0,76.0
112207,178.0,23.0,69.0
112387,173.0,19.0,73.0
112543,179.0,21.0,80.0
112543,179.0,25.0,80.0
113380,193.0,24.0,80.0
113380,193.0,32.0,80.0
113722,173.0,32.0,63.0
113888,192.0,24.0,117.0
114307,187.0,24.0,79.0
114307,187.0,24.0,79.0
115115,185.0,27.0,81.0
115634,173.0,27.0,61.0
116641,180.0,29.0,81.0
117747,160.0,22.0,54.0
117950,180.0,24.0,62.0
118133,178.0,23.0,58.0
118215,191.0,31.0,120.0
118596,194.0,21.0,80.0
118596,194.0,29.0,80.0
118855,188.0,29.0,84.0
119229,186.0,26.0,78.0
119799,186.0,22.0,85.0
119949,188.0,23.0,80.0
120054,188.0,22.0,90.0
120201,180.0,20.0,75.0
120203,183.0,28.0,107.0
120312,186.0,32.0,110.0
120312,186.0,40.0,110.0
120451,186.0,28.0,74.0
120633,190.0,24.0,78.0
120750,178.0,29.0,72.0
121412,185.0,33.0,73.0
121637,188.0,21.0,84.0
121754,175.0,27.0,59.0
122439,188.0,26.0,92.0
123034,203.0,32.0,120.0
123288,178.0,26.0,74.0
123788,191.0,25.0,84.0
124804,183.0,24.0,70.0
125346,182.0,37.0,80.0
126334,185.0,28.0,60.0
127973,175.0,22.0,58.0
128033,183.0,23.0,90.0
128039,191.0,26.0,89.0
128757,188.0,20.0,71.0
128815,185.0,21.0,71.0
129205,178.0,22.0,73.0
129329,176.0,29.0,63.0
129409,178.0,22.0,75.0
129521,182.0,24.0,70.0
130059,185.0,27.0,76.0
130278,187.0,24.0,71.0
130291,192.0,27.0,91.0
130547,185.0,25.0,84.0
130657,178.0,19.0,69.0
130725,177.0,21.0,72.0
131029,194.0,28.0,77.0
131029,194.0,32.0,77.0
131145,178.0,23.0,79.0
131283,170.0,36.0,54.0
131284,175.0,21.0,59.0
131541,188.0,29.0,136.0
131711,173.0,21.0,70.0
131761,195.0,19.0,75.0
131761,195.0,23.0,75.0
132776,175.0,27.0,94.0
132887,183.0,21.0,81.0
132960,162.0,36.0,53.0
134080,182.0,25.0,72.0
134080,182.0,25.0,72.0
134080,182.0,29.0,72.0
134278,185.0,34.0,86.0
134712,190.0,23.0,82.0
134843,193.0,21.0,70.0
135042,172.0,25.0,60.0
135313,190.0,23.0,102.0
135313,190.0,27.0,102.0
135313,190.0,31.0,102.0
